3902926,The District,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,S ST,DISTRICT APARTMENT REALTY HOLDING COMPANY LLC,2,1401 S St. NW,Washington,DC,20009,2013,Multifamily Housing,,89,89.2,250,250,"1,226",11,"5,445","2,489,398","16,669",
3902926,The District,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1401 S ST NW; S ST,DISTRICT APARTMENT REALTY HOLDING COMPANY LLC,2,1401 S St. NW,Washington,DC,20009,2013,Multifamily Housing,72,60.1,60.5,176.3,176.8,862.1,7.6,5408,1809442,6703.89217,
3902926,The District,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1401 S ST NW; S ST,DISTRICT APARTMENT REALTY HOLDING COMPANY LLC,2,1401 S St. NW,Washington,DC,20009,2013,Multifamily Housing,56,48.9,48.9,149.1,149.1,623.8,5.5,5477.2,1561070,2448.891383,
3907904,Residence Inn Dupont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2120 P Street NW,Residence Inn Dupont,2,2120 P Street NW,Washington,DC,20037,,Hotel,58,79,79.2,195,195,699,9,"5,823","1,283,766","21,154",
3907904,Residence Inn Dupont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2120 P Street NW,Residence Inn Dupont,#N/A,2120 P Street NW,Washington,DC,20037,2000,Hotel,57,81,81.1,196.9,195.8,705.8,8.6,9009.6,1283494,22510.20057,
3907904,Residence Inn Dupont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2120 P Street NW,Residence Inn Dupont,,2120 P Street NW,Washington,DC,20037,2000,Hotel,62,74.7,74.6,187.9,186.6,588.6,7.2,7215.9,1255840,18303.95623,
3916525,Saratoga,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Incomplete Report,4601 CONNECTICUT AVENUE NW,COMMERICIAL CONDOMINIUM #4003,3,4601 Connecticut Ave NW,Washington,DC,20008,1989,Multifamily Housing,,4.4,4.4,13.8,13.8,298.1,0.6,6421.8,689855.2,,
3859483,Lafayette Condo Building,3859338,Penn Quarter Project PQCE,2016,Data under review by DOEE,0031 D ST NW; 0616 E ST NW,THE LAFAYETTE @ PENN QUARTER; THE CLARA BARTON @ PENN QTR,6,616 E Street NW,Washington,DC,20001,1980,Multifamily Housing,100,1.9,1.9,6.1,5.9,45.8,0.2,,117115.8,,
3859484,Penn Quarter Retail Stores,3859338,Penn Quarter Project,2013,In Compliance,0031 D ST NW,THE LAFAYETTE @ PENN QUARTER,6,616 E Street NW,Washington,DC,20001,1980,Other - Mall,,,,,,,,,,,
3862676,Lewis Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,300 Bryant St NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,1,300 Bryant St NW,Washington,DC,20001,1962,K-12 School,55,76,74.7,134.9,132.8,305.2,6.2,,382924,24536.99729,
3862676,C.H.O.I.C.E. Academy @ Wash Met,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,300 Bryant St NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,1,300 Bryant St NW,Washington,DC,20001,1962,K-12 School,59,73.5,74.7,133.7,133.3,270.6,5.5,,392473,22977.99893,
3862676,C.H.O.I.C.E. Academy @ Wash Met,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,300 Bryant St NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,300 Bryant St NW,Washington,DC,20001,1962,K-12 School,29,82,84.2,175.7,176.9,338.3,6.8,,622413,19329.99676,
3866685,Kennedy Row,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1705 - 1729 EAST CAPITOL ST SE,KENNEDY ROW RESIDENTIAL LLC,6,1717 E Capitol Street SE,Washington,DC,20003,2012,Multifamily Housing,83,38.9,39.5,104.5,105.1,607.4,4.5,4534,1196998,11425.99965,
3866685,Bell Capitol Hill,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1705 - 1729 EAST CAPITOL ST SE,BELL FUND VI CAPITOL HILL LLC,6,1717 E Capitol Street SE,Washington,DC,20003,2013,Multifamily Housing,89,40.1,40.8,106.7,107.8,544.5,4,3579,1224143,12338.00015,
3867812,0117-0080 (1901 L St),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Incomplete Report,1901 L ST NW,1901 L STREET LLC,2,1901 L StreetNW,Washington,DC,20036,1982,Office,,,,,,,,2029.4,,,
3867812,0117-0080 (1901 L St),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1901 L ST NW,1901 L STREET LLC,2,1901 L StreetNW,Washington,DC,20036,1982,Office,76,62,60.4,194,190,"1,171",8,"2,749","2,562,640",,
3916703,Chesapeake,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4607 CONNECTICUT AV NW,J F HORNING,3,4607 Connecticut Avenue N.W.,Washington,DC,20008,1941,Multifamily Housing,87,73,72.1,141,139,"1,189",6,"8,319","1,686,491","78,891",
3916703,Chesapeake,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4607 CONNECTICUT AVE NW,J F HORNING,3,4607 Connecticut Avenue N.W.,Washington,DC,20008,1941,Multifamily Housing,72,51.2,50.9,107.7,105.5,1271.1,4.8,7622.2,2003716,67004.80309,
3916703,Chesapeake,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4607 CONNECTICUT AVE NW,J F HORNING,3,4607 Connecticut Ave NW,Washington,DC,20008,1941,Multifamily Housing,,53.9,55.1,102,101.9,1111.7,4.2,7202.2,1685393,85145.22946,
3919889,Bond,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1400 NEW YORK AV NW,BOND WASHINGTON LLC,2,1400 New york Ave,Washington,DC,20005,1986,Office,85,53,53,167,167,"1,256",7,"2,809","2,750,660",,
3919889,Bond,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1400 NEW YORK AV NW,BOND WASHINGTON LLC,2,1400 New york Ave,Washington D.C.,DC,20005,1986,Office,72,66.5,66.5,208.9,208.9,1576.1,8.9,2645.3,3450693,,
3919889,Bond,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1400 NEW YORK AV NW,BOND WASHINGTON LLC,2,1400 New york Ave,Washington,DC,20005,1986,Office,77,61.9,61.9,194.4,194.4,1256.9,7.1,2773.1,3212310,,
3920134,The Lansburgh,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,425 8TH STREET NW,COMMERICIAL CONDOMINIUM #0013,2,425 8th Street NW,Washington,DC,20004,1991,Multifamily Housing,,65.9,65.9,194,194,4003.1,7.9,17326,8879066,31385.182,
3920134,The Lansburgh,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,425 8TH STREET NW,The Lansburgh,2,425 8th Street NW,Washington,DC,20004,1991,Multifamily Housing,9,67,66.8,194,194,"4,228",8,"12,313","8,808,604","38,441",
1784213,American Legacy Foundation,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1724 MASSACHUSETTS AVE NW,AMERICAN LEGACY FOUNDATION,2,1724 Massachusetts Avenue NW,Washington,DC,20036,2007,Office,32,86,85.2,269.9,267.4,494.8,11.5,401.2,1083399,,
1784213,American Legacy Foundation,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1724 MASSACHUSETTS AVE NW,AMERICAN LEGACY FOUNDATION,2,1724 Massachusetts Avenue NW,Washington,DC,20036,2007,Office,44,75.1,75.7,235.9,237.8,370.4,8.6,463.2,946723.1,,
1784866,1099 New York Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1099 NEW YORK AV,CSREFI NEW YORK AVENUE WASHINGTON INC,2,1099 New York Ave NW,Washington,DC,20001,2008,Office,42,101.4,101.4,317.5,317.5,2448.1,13.5,6865,5351589,709.0799551,
1784866,1099 New York Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1099 NEW YORK AV,CSREFI NEW YORK AVENUE WASHINGTON INC,2,1099 New York Ave NW,Washington,DC,20001,2008,Office,41,103,103,323,323,"2,489",14,"6,675","5,440,814",694,
1784866,1099 New York Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1099 NEW YORK AV,CSREFI NEW YORK AVENUE WASHINGTON INC,2,1099 New York Ave NW,Washington,DC,20001,2008,Office,42,102.4,102.4,321.5,321.5,2478.2,13.7,7099.2,5425750,,
1784866,1099 New York Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1099 NEW YORK AV,CSREFI NEW YORK AVENUE WASHINGTON INC,2,1099 New York Ave NW,Washington,DC,20001,2008,Office,44,100.3,100.4,314.5,314.5,2083.6,11.5,5265.1,5318289,490.3983864,
1787720,Potomac Center North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0500 12TH ST,POTOMAC CENTER NORTH INC,6,500 12th Street SW,Washington,DC,20024,2005,Office,91,71.3,71.3,224,224,4553.9,9,9659,10539340,,
1787720,Potomac Center North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0500 12TH ST,POTOMAC CENTER NORTH INC,6,500 12th Street SW,Washington,DC,20024,2005,Office,91,69,68.4,215,215,"4,625",9,"10,068","10,125,600",,
1787720,Potomac Center North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,500 12TH ST SW,POTOMAC CENTER NORTH INC,6,500 12th Street SW,Washington,DC,20024,2005,Office,90,69.6,69.1,218.6,216.9,4698.3,9.3,9743.2,10286280,,
1787720,Potomac Center North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,500 12TH ST SW,POTOMAC CENTER NORTH INC,6,500 12th Street SW,Washington,DC,20024,2005,Office,91,68.8,68.3,216.1,214.6,3978.6,7.9,9556.8,10168100,,
1800460,2020 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2020 K ST NW,2020 K CORPORATION,2,2020 K Street N.W.,Washington,DC,20006,1976,Office,68,74.4,74.4,233.7,233.7,4172.7,10,11987.1,9135701,,
1800460,2020 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2020 K ST NW,2020 K CORPORATION,2,2020 K Street N.W.,Washington,DC,20006,1976,Office,73,71,70.5,222,222,"3,954",9,"9,713","8,656,263",,
1800460,2020 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2020 K ST NW,2020 K CORPORATION,2,2020 K Street N.W.,Washington,DC,20006,1976,Office,77,66.9,66.9,210.1,210.1,3750.8,9,9862.2,8212029,,
1800460,2020 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2020 K ST NW,2020 K CORPORATION,2,2020 K Street N.W.,Washington,DC,20006,1976,Office,81,61.8,61.8,193.9,193.9,2966.1,7.1,9923.1,7580491,,
1811655,Lincoln Square,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0555 11TH ST NW,LINCOLN CIRCLE ASSOCIATES LLC,2,555 11th St. NW,Washington,DC,20004,2001,Office,84,58.4,58.3,183.4,183,3082.3,7.4,7673.9,7133617,,
1811655,Lincoln Square,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0555 11TH ST NW,LINCOLN CIRCLE ASSOCIATES LLC,2,555 11th St. NW,Washington,DC,20004,2001,Office,87,56,55.6,175,175,"3,100",7,"10,392","6,787,264",,
2558899,Carnegie Endowment for International Peace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1779 MASSACHUSETTS AV NW,CARNEGIE ENDOWMENT FOR INTL PEACE,2,1779 Massachusetts Ave NW,Washington,DC,20036,1997,Office,77,55.1,53.4,173,167.7,563.6,6.3,338.9,1440332,,
2590105,1101 4th Street SW at Waterfront Station II,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1101 4TH ST,USGBF WATERFRONT STATION LLC,6,1101 4th Street SW,Washington,DC,20024,2010,Office,78,70.3,70.3,220.3,220.3,2638.4,8.9,6710.1,6098914,,41372.4
2977909,National Association of Letter Carriers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,100 INDIANA AVE NW,NATIONAL ASSOCIATION OF LETTER CARRIERS,6,100 Indiana Avenue NW,Washington,DC,20001,1951,Office,86,47.7,46.6,121.3,116.4,463.7,5.3,1433.9,875333,12024.53072,
2977909,National Association of Letter Carriers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,100 INDIANA AVE NW,NATIONAL ASSOCIATION OF LETTER CARRIERS,6,100 Indiana Avenue NW,Washington,DC,20001,1951,Office,87,45.5,46.1,117.9,116.9,393.3,4.5,1264.5,862128.4,10542.75846,
1420061,National Press Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0529 14TH ST NW,CPT NP BUILDING LLC,2,529 14th Street NW,Washington,DC,20004,1928,Office,64,99.5,99.8,253.7,253.9,5155.2,10.5,12803.4,10238150,137817.925,
1420061,National Press Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0529 14TH ST NW,CPT NP BUILDING LLC,2,529 14th Street NW,Washington,DC,20004,1928,Office,76,76,76.3,204,204,"6,136",9,"15,051","12,047,930","119,271",
1420061,National Press Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,529 14TH ST NW,CPT NP BUILDING LLC,2,529 14th Street NW,Washington,DC,20004,1928,Office,76,76.8,77.9,209.4,210.6,6226.3,9.1,11394.9,12414090,104715.9356,
1420135,GSA: 300 E Street SW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0300 E ST SW,WELLS REIT/INDEPENDENCE SQUARE LLC,6,300 E St SW,Washington,DC,20024,1991,Office,82,73.7,73.8,224.9,224.9,6129,9.1,9123.9,13922410,21355.043,
1420135,GSA: 300 E Street SW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0300 E ST SW,WELLS REIT/INDEPENDENCE SQUARE LLC,6,300 E St SW,Washington,DC,20024,1991,Office,87,66,65.5,201,200,"5,664",9,"8,381","12,175,140","19,306",
1420135,GSA: 300 E Street SW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0300 E ST SW,WELLS REIT/INDEPENDENCE SQUARE LLC,6,300 E St SW,Washington,DC,20024,1991,Office,89,63.5,62.7,193.1,191.2,5448.5,8.3,9132.2,11702700,19453.49927,
1420135,GSA: 300 E Street SW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0300 E ST SW,WELLS REIT/INDEPENDENCE SQUARE LLC,6,300 E St SW,Washington,DC,20024,1991,Office,88,61.9,61.5,188.8,186.6,4575.1,6.9,8692,11450010,17865.85391,
1420813,2000 Pennsylvania Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2000 - 2040 PENNSYLVANIA AV NW,GEORGE WASHINGTON UNIVERSITY,2,2000 Pennsylvania Avenue,Washington,DC,20006,1982,Office,58,101.4,101.4,310.7,310.9,5154.2,12.6,18962.6,11745910,14877.205,
1420813,2000 Pennsylvania Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2000 - 2040 PENNSYLVANIA AV NW,GEORGE WASHINGTON UNIVERSITY,2,2000 Pennsylvania Avenue,Washington,DC,20006,1982,Office,53,108,106.6,328,325,"5,744",14,"11,268","12,346,780","19,756",
1420813,2000 Pennsylvania Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2000 - 2040 PENNSYLVANIA AV NW,GEORGE WASHINGTON UNIVERSITY,2,2000 Pennsylvania Avenue,Washington,DC,20006,1982,Office,100,21.9,21.7,57.3,56.8,1022.9,2.5,10433.6,1979110,22389.59765,
1420813,2000 Pennsylvania Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2000 - 2040 PENNSYLVANIA AV NW,GEORGE WASHINGTON UNIVERSITY,2,2000 Pennsylvania Avenue,Washington,DC,20006,1982,Office,55,105.4,105.4,321.1,321.1,4855.3,11.8,9891.4,12142080,19621.33835,
1421555,Bernstein Offit Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1717 MASSACHUSETTS AV NW,THE JOHN HOPKINS UNIVERSITY,2,1717 Mass Avenue NW,Washington,DC,20036,1962,Office,81,82.2,82.7,174.8,175.4,915.6,7.5,1184.9,1520373,48750.28,
1421555,Bernstein Offit Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1717 MASSACHUSETTS AV NW,THE JOHN HOPKINS UNIVERSITY,2,1717 Mass Avenue NW,Washington,DC,20036,1962,Office,84,80,79.8,163,163,894,7,943,"1,365,255","50,847",
1421555,Bernstein Offit Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1717 MASSACHUSETTS AV NW,THE JOHN HOPKINS UNIVERSITY,2,1717 Mass Avenue NW,Washington,DC,20036,1962,Office,87,74.3,75.5,156,154.7,852.5,7,1139.3,1339842,45282.28797,
1421555,Bernstein Offit Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1717 MASSACHUSETTS AV NW,THE JOHN HOPKINS UNIVERSITY,2,1717 Mass Avenue NW,Washington,DC,20036,1962,Office,84,78.5,80,163.6,163.3,803.4,6.6,1371.8,1392371,48680.30828,
3990124,IBT Headquarters,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0025 LOUISIANA AV NW,INTERNATIONAL BROTHERHOOD OF TEAMSTERS,6,25 Louisiana Ave NW,Washington,DC,20001,1954,Office,11,136,135,364,364,"1,299",16,"2,201","2,559,130","24,402",
3990124,IBT Headquarters,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,25 LOUISIANA AVE NW,INTERNATIONAL BROTHERHOOD OF TEAMSTERS,6,25 Louisiana Ave NW,Washington,DC,20001,1954,Office,15,128.7,127.8,342.9,337.9,1223.4,14.9,2229.8,2398036,24119.7317,
3990124,IBT Headquarters,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,25 LOUISIANA AVE NW,INTERNATIONAL BROTHERHOOD OF TEAMSTERS,6,25 Louisiana Ave NW,Washington,DC,20001,1954,Office,13,130.9,130.3,353.1,346.8,1094.9,13.3,3066.8,2489280,22761.83609,
3990138,BAY STATE APTS.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1701 MASSACHUSETTS AV NW,1701 MASSACHUSETTS AVENUE LLC,2,1701 Massachusetts AveNW,Washington,DC,20036,1939,Multifamily Housing,88,69,68.8,121,121,345,6,"2,562","427,068","28,179",
3990138,BAY STATE APTS.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1701 MASSACHUSETTS AV NW,1701 MASSACHUSETTS AVENUE LLC,2,1701 Massachusetts Ave NW,Washington,DC,20036,1939,Multifamily Housing,89,69.6,69.6,119.9,119.9,342.3,5.5,3318.4,408562.9,29317.61183,
3990138,BAY STATE APTS.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1701 MASSACHUSETTS AV NW,1701 MASSACHUSETTS AVENUE LLC,2,1701 Massachusetts Ave NW,Washington,DC,20036,1939,Multifamily Housing,90,74.3,76.6,117.6,118.8,317.8,5.1,3695,344500.9,34463.27917,
3682457,One Washington Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0001 WASHINGTON CIR NW,GEORGE WASHINGTON UNIVERSITY,2,1 Washington Circle,Washington,DC,20037,1963,Hotel,67,63,62.2,176,174,782,8,"635,681","1,588,497","10,544",
3682457,One Washington Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1 WASHINGTON CIR NW,GEORGE WASHINGTON UNIVERSITY,2,1 Washington Circle,Washington,DC,20037,1963,Hotel,49,98.5,97.1,209.3,204.9,957.7,9.3,7523.4,1525335,49141.07231,
3682467,George Washington University Inn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0824 NEW HAMPSHIRE AV NW,GEORGE WASHINGTON UNIVERSITY,2,824 New Hampshire Ave NW,Washington,DC,20037,1958,Hotel,62,87.9,88.6,164.3,164.9,590.3,7.2,5311.9,827245.1,43883.52,
3682467,George Washington University Inn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0824 NEW HAMPSHIRE AV NW,GEORGE WASHINGTON UNIVERSITY,2,824 New Hampshire Ave,Washington,DC,20037,1958,Hotel,26,152,152,230,229,886,11,"4,398","807,046","97,466",
3682467,George Washington University Inn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0824 NEW HAMPSHIRE AV NW,GEORGE WASHINGTON UNIVERSITY,2,824 New Hampshire Ave,Washington,DC,20037,1958,Hotel,51,107.8,110.7,183.7,184.1,692.9,8.5,5009.1,810975,60721.90846,
3685460,950 25th Street Northwest,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0950 25TH ST NW,CLARIDGE H COOPERTVE,2,950 25th Street Northwest,Washington,DC,20037,1960,Multifamily Housing,,47.2,47.7,87.2,87.7,1429,3.8,14933.7,1969462,108911.656,
3685460,Claridge House Cooperative: 950 25th Street Northwest,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0950 25TH ST NW,CLARIDGE H COOPERTVE,2,950 25th Street Northwest,Washington,DC,20037,1960,Multifamily Housing,89,48,47.2,86,85,"1,470",4,"14,659","1,881,147","114,941",
3663542,0662-Washington DC - Blair RD. N.w.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,6011 BLAIR RD NW,BLAIR STORAGE LLC,4,6011 Blair Road Nw,Washington,DC,20011,2009,Non-Refrigerated Warehouse,73,13.9,14.1,35.4,35.6,153.4,1.5,37,289807,3952.99997,
3685579,Holiday Inn Georgetown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2101 WISCONSIN AV NW,MARY C H SMITH,3,2101 Wisconsin Ave NW,Washington,DC,20007,1979,Hotel,22,103,101.6,251,247,"2,084",11,"10,635","3,800,697","65,459",
3685579,Holiday Inn Georgetown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2101 WISCONSIN AVE NW,MARY C H SMITH,3,2101 Wisconsin Ave NW,Washington,DC,20007,1979,Hotel,29,94.5,93.8,233.8,230.9,1941.7,10.2,10146.2,3585849,57212.02977,
3685596,Residence Inn Capitol,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,333 E ST,SOUTHWEST CAPITOL ASSOCIATES LLC,6,333 E St SW,Washington,DC,20024,2005,Hotel,59,76,76,174,174,"1,460",8,"9,769","2,508,478","59,247",
3920134,The Lansburgh,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,425 8TH STREET NW,The Lansburgh,2,425 8th Street NW,Washington,DC,20004,1991,Multifamily Housing,3,77,77,220.1,220.1,4804,9.5,12966.4,9906291,52587.44784,
3920134,The Lansburgh,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,425 8TH STREET NW,The Lansburgh,2,425 8th Street NW,Washington,DC,20004,1991,Multifamily Housing,4,74.8,74.8,212.1,212.1,4012,7.9,20555.5,9503548,55227.92777,
3928825,Medstar National Rehabilitation Network,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Incomplete Report,0106 IRVING ST,WASHINGTON HOSPITAL CENTER,5,102 Irving St NW,Washington,DC,20010,1984,Other - Specialty Hospital,,,,,,,,11624.7,,,
3928873,IUOE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1125 17TH ST NW,INTERNATIONAL UNION OPERATING ENGINEERS,2,1125 17th St. NW,Washington,DC,20036,1958,Office,93,37.6,37.6,118,118,469,4.8,,1084474,67.976,
3928873,IUOE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1125 17TH ST NW,INTERNATIONAL UNION OPERATING ENGINEERS,2,1125 17th St. NW,Washington,DC,20036,1958,Office,89,54,53.4,133,131,572,6,"1,028","1,044,030","17,956",
3928873,IUOE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1125 17TH ST NW,INTERNATIONAL UNION OPERATING ENGINEERS,2,1125 17th St. NW,Washington,DC,20036,1958,Office,92,47.8,48,119.5,118.8,500.6,5.2,1039.8,932934.7,14026.58092,
3928873,IUOE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1125 17TH ST NW,INTERNATIONAL UNION OPERATING ENGINEERS,2,1125 17th St. NW,Washington,DC,20036,1958,Office,93,46,47.2,115.2,116,423.7,4.4,1116.1,901122.9,13379.17298,
3990211,Landmark Lofts,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,215 I ST NE,LANDMARK LOFTS,6,215 I St NE,Washington,DC,20002,2007,Multifamily Housing,94,31.7,31.4,67.8,65.8,169.6,2.7,1651.6,304049,9528.161155,
3990212,Walter Reed Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,6939 GEORGIA AV NW,WALTER REED APART LTD,4,6939 Georgia Avenue NW,Washington,DC,20012,1965,Multifamily Housing,23,110,110,186,184,510,9,"5,381","581,723","45,949",
3990212,Walter Reed Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,6939 GEORGIA AVE NW,WALTER REED APART LTD,4,6939 Georgia Avenue NW,Washington,DC,20012,1965,Multifamily Housing,17,114.9,117.3,196.5,195.7,538.6,9,1646.1,634672.9,46816.35579,
3957505,Maritime Plaza-1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1201 M ST SE,WASHINGTON GAS LIGHT CO,6,1201 M Street SE,Washington,DC,20003,2001,Office,91,59,58.2,154,151,"1,339",7,"1,573","2,573,923","30,796",
3957505,Maritime Plaza-1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1201 M ST SE,WASHINGTON GAS LIGHT CO,6,1201 M Street SE,Washington,DC,20003,2001,Office,91,55.4,55.1,148.4,146.4,1352.8,6.4,1551.4,2662542,25735.64176,
3964239,1634 Eye Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1634 I ST,1634 EYE LLC,2,1634 I Street NW,Washington,DC,20006,1962,Office,83,48,47.3,143,141,453,6,"2,277","961,591","2,659",
3964239,1634 Eye Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1634 I ST NW,1634 EYE LLC,2,1634 I Street NW,Washington,DC,20006,1962,Office,73,75.9,74.1,187.8,182.5,535.5,8.2,2302.8,989711.4,15719.48193,
3964249,1701 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1701 K ST NW,1701 K LLC,2,1701 K Street NW,Washington,DC,20006,1954,Office,78,81,79.4,175,173,501,8,"2,488","815,968","24,180",
3964249,1701 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1701 K ST NW,1701 K LLC,2,1701 K Street NW,Washington,DC,20006,1954,Office,69,83.1,83.2,200.5,198.4,566.2,8.8,1928.3,1023481,18594.68659,
